5000 20
26 40 25
23 83 41
48 19 42
84 81 49
30 35 35
14 13 42
18 7 34
31 67 5
39 56 30
2 99 21
38 12 41
35 8 40
9 59 23
37 6 19
65 25 21
93 14 7
74 53 42
17 12 41
61 21 19
85 26 36
47 1 13
78 76 41
5 19 31
50 28 39
26 47 19
89 81 32
25 21 0
30 74 18
55 0 46
18 97 4
0 99 49
51 68 44
97 45 7
33 14 20
60 51 1
31 53 17
2 70 37
26 1 8
18 49 30
88 30 6
7 6 43
74 17 44
29 24 5
50 4 34
93 9 26
81 54 7
68 22 21
37 98 13
93 52 5
36 39 48
28 46 40
54 72 14
19 59 26
23 86 25
6 95 32
36 30 15
19 39 27
83 32 37
40 46 43
60 92 46
6 72 7
55 67 49
70 53 15
32 44 22
0 53 10
76 3 7
34 12 23
69 74 24
38 44 4
43 37 40
81 9 4
8 67 33
91 14 16
55 16 46
54 45 41
53 95 45
42 20 45
40 54 27
35 24 10
93 89 43
62 36 15
74 16 7
97 85 45
27 19 28
37 8 19
74 10 44
8 17 45
62 6 38
90 84 25
56 76 38
94 71 39
13 28 49
2 52 23
41 97 45
1 17 28
77 7 14
74 95 33
70 83 47
55 72 46
46 83 16
47 42 0
83 63 30
28 28 39
36 74 32
64 80 40
52 91 17
5 44 9
6 24 11
62 60 17
55 2 42
95 71 22
3 5 2
52 62 3
17 5 31
24 68 14
38 36 6
65 69 31
66 74 33
21 83 6
97 25 10
4 12 38
32 96 49
39 98 20
34 35 44
49 24 18
28 83 22
17 22 24
81 22 48
40 76 46
30 93 42
28 96 47
14 83 39
96 35 3
69 36 45
84 48 37
52 4 8
28 9 41
15 71 42
99 82 9
46 85 42
48 26 12
96 23 10
62 91 2
98 27 40
65 98 48
4 4 44
77 37 18
28 96 36
97 31 29
19 17 36
13 49 15
48 68 40
74 22 39
33 7 17
39 21 44
66 35 24
69 13 10
61 12 39
30 21 36
34 9 18
92 48 21
66 60 36
64 76 22
8 29 19
14 48 44
9 18 27
45 76 7
98 29 34
9 77 27
39 14 8
76 68 8
12 29 30
43 34 45
84 42 8
6 66 39
45 49 13
50 44 1
58 33 10
66 68 7
98 10 23
67 44 46
76 74 24
89 96 2
89 22 35
43 84 5
82 76 6
65 27 45
37 96 12
25 35 45
14 5 24
45 96 30
34 16 15
72 74 33
48 62 40
8 3 2
58 63 15
64 18 43
60 55 24
93 74 28
17 57 39
44 41 3
4 44 38
13 96 9
37 86 28
92 95 7
51 18 48
95 36 24
30 61 37
49 39 16
6 68 15
42 48 18
19 24 3
74 51 31
73 79 31
66 0 0
84 97 25
87 55 25
34 57 32
72 75 47
87 20 14
87 87 15
2 81 12
0 91 35
14 2 19
90 43 18
17 72 27
31 56 15
57 3 9
66 37 43
1 95 5
39 11 34
69 26 16
30 33 47
2 9 46
6 2 21
51 55 44
78 0 49
87 48 12
87 14 16
12 40 27
45 32 39
13 95 26
46 42 44
19 56 15
35 92 10
15 31 18
0 45 49
64 1 4
21 76 25
49 62 41
12 28 7
99 74 0
22 89 4
11 52 33
77 72 36
42 79 10
0 86 12
39 28 27
51 66 41
88 11 13
74 32 21
53 93 22
97 24 6
83 2 36
51 63 31
46 73 40
26 41 41
22 28 43
8 25 33
45 44 24
73 22 28
21 15 11
7 35 31
11 50 3
59 91 3
8 36 25
38 98 36
8 98 48
20 63 46
41 88 48
13 0 9
4 93 48
78 29 14
42 8 35
34 66 13
95 28 35
32 35 7
70 81 19
75 17 24
43 14 29
40 84 2
89 0 11
77 71 1
35 61 13
93 2 47
3 39 1
20 68 7
34 79 49
41 24 24
21 76 46
24 88 49
40 24 25
75 77 44
25 30 35
34 32 7
27 37 38
88 53 43
78 91 28
59 38 10
33 33 21
23 30 10
30 35 38
65 11 24
40 20 42
35 30 32
80 50 28
57 21 43
57 86 21
72 19 2
32 2 23
78 98 41
95 29 9
76 72 26
43 56 4
84 40 35
21 10 29
82 9 21
56 91 17
81 94 46
32 49 2
42 97 30
88 63 5
93 40 41
40 29 3
96 27 6
81 95 32
24 3 17
6 95 1
51 90 38
31 97 26
77 26 25
66 84 23
54 28 45
6 5 25
12 36 35
21 93 16
82 88 4
70 29 2
43 89 21
47 45 7
44 99 19
83 4 32
83 90 6
12 20 6
96 4 29
97 81 24
63 42 30
39 22 44
98 43 0
92 90 47
34 0 6
65 79 8
96 47 32
64 70 36
19 52 7
98 22 6
62 95 22
91 55 10
52 91 15
72 71 20
29 44 0
79 86 16
65 36 10
13 4 25
21 19 20
49 92 25
15 6 15
7 20 44
72 35 42
31 59 2
85 79 38
47 62 47
30 86 29
95 68 29
87 90 30
17 43 6
11 51 7
65 97 8
85 12 48
45 55 23
6 6 47
52 88 16
54 73 48
84 1 18
41 71 18
50 71 28
31 75 25
52 19 18
92 25 7
14 38 28
0 39 2
77 27 20
4 9 28
47 52 38
36 16 17
10 35 26
37 97 44
47 38 21
87 47 32
71 63 9
56 11 20
71 43 49
68 52 48
69 8 48
9 71 7
75 35 34
7 57 12
80 47 47
22 34 14
38 39 23
48 86 0
26 15 31
69 89 29
71 83 27
35 52 13
52 88 17
27 39 31
66 60 19
61 32 14
8 92 13
77 26 37
25 45 6
14 96 32
73 83 23
13 57 2
98 61 46
28 72 29
46 0 38
98 97 42
61 96 12
18 77 44
19 60 36
96 86 10
38 11 10
71 67 10
4 12 49
69 14 1
47 24 16
7 71 6
14 20 29
57 44 13
56 89 5
75 75 16
1 72 30
71 71 19
4 68 32
34 8 41
42 53 35
36 54 40
79 52 34
93 62 7
61 32 47
14 79 46
13 13 40
56 63 32
24 44 4
51 5 27
30 42 22
47 40 48
71 11 39
87 52 12
45 74 42
19 75 33
69 3 4
36 27 39
93 78 19
26 39 47
55 19 47
8 55 32
14 17 25
6 3 31
27 89 31
19 60 24
55 89 42
99 87 2
22 17 40
14 9 37
40 76 24
61 93 38
35 29 26
40 33 35
86 29 38
11 97 3
79 39 18
29 41 28
90 26 21
42 85 27
61 45 35
52 94 43
73 56 41
64 78 48
94 46 12
12 16 1
35 3 3
38 54 14
69 54 16
10 4 14
14 17 13
94 97 29
55 92 11
87 59 25
63 47 28
0 72 8
37 86 7
3 93 8
37 11 16
12 80 24
34 75 36
12 46 18
31 94 30
3 67 23
86 15 43
55 67 46
47 28 17
48 22 4
19 21 2
86 81 3
25 64 38
15 24 32
91 38 48
94 98 13
51 14 25
59 14 12
10 48 33
80 39 14
67 77 21
36 14 12
58 25 13
57 79 19
92 3 2
44 70 20
86 60 45
37 55 8
51 42 29
22 17 17
13 56 37
76 77 18
65 20 34
46 86 11
86 27 49
91 38 14
32 99 32
12 11 38
38 48 30
4 37 8
32 32 4
56 4 47
47 10 35
42 36 45
71 1 13
67 70 23
35 3 26
11 64 41
24 67 18
57 73 38
58 93 34
78 48 12
88 51 6
77 63 38
32 62 17
91 58 42
35 88 40
37 5 28
30 73 24
76 30 37
63 89 13
15 99 2
44 52 20
24 14 37
28 74 15
53 52 31
55 89 9
98 27 34
86 83 29
70 61 26
14 57 9
5 99 43
58 74 11
58 42 39
97 58 34
63 3 33
76 98 45
89 70 35
94 43 42
54 27 25
58 8 30
34 1 39
76 50 9
84 19 25
3 63 41
69 68 48
66 76 3
87 5 36
44 43 44
93 47 17
83 38 33
35 70 1
20 61 23
21 92 36
70 38 5
52 96 0
89 35 32
12 67 16
42 21 41
27 85 41
6 74 11
24 42 30
59 73 9
14 18 8
70 29 22
65 52 39
59 54 16
73 8 24
1 43 43
43 66 33
48 0 43
2 54 0
22 67 35
94 78 25
18 40 18
93 79 47
62 41 18
37 49 47
96 98 48
68 70 15
97 98 19
76 6 15
82 74 27
81 35 11
20 91 44
35 95 48
48 12 7
36 69 29
79 92 6
83 6 38
57 69 33
37 15 6
45 59 32
11 35 17
70 28 26
55 72 25
13 7 43
70 23 43
45 73 13
51 7 42
72 49 7
73 4 32
20 84 15
65 67 16
62 17 43
19 15 49
78 8 40
70 1 20
94 65 16
15 4 42
46 41 28
33 37 14
28 50 21
91 70 22
42 45 9
6 31 25
56 74 5
29 44 4
51 39 33
34 27 21
47 71 25
33 62 26
41 98 1
51 7 4
10 4 41
23 91 7
35 34 1
69 76 28
21 42 36
15 71 39
0 6 12
6 34 36
60 74 30
18 9 5
14 87 24
89 92 30
18 54 23
21 71 30
69 19 2
57 29 0
10 14 40
85 1 4
93 27 27
43 6 23
79 57 21
56 12 23
63 77 18
97 4 20
72 48 31
7 74 37
20 95 34
58 27 16
66 63 4
72 62 31
3 24 14
56 42 13
45 79 41
81 92 48
18 62 28
61 89 42
76 62 32
33 93 9
30 3 43
90 58 3
44 0 17
26 14 24
43 60 2
89 73 44
75 49 41
27 9 12
42 43 21
92 9 14
85 3 12
71 10 1
74 22 28
31 87 3
8 88 19
12 37 35
40 25 42
36 9 6
47 22 1
91 29 27
45 33 15
32 79 31
12 99 14
99 79 24
2 58 7
48 66 10
53 48 12
89 94 16
65 5 6
61 38 23
91 92 10
35 34 29
66 43 45
56 28 31
94 11 12
34 35 20
4 5 6
67 60 40
96 18 41
33 94 33
3 78 12
4 91 21
92 17 49
35 50 40
86 3 6
46 38 14
79 71 46
40 53 30
81 10 11
95 54 36
96 96 6
5 91 15
37 91 24
27 13 45
50 90 38
67 27 8
86 2 7
63 76 0
40 71 33
24 90 44
62 39 48
87 83 32
11 58 5
61 61 44
24 76 34
74 76 32
66 42 33
14 68 35
77 10 36
29 19 16
96 36 12
18 35 12
82 3 36
10 18 24
84 62 34
36 96 23
69 34 44
98 58 28
17 43 28
29 28 39
10 22 1
37 19 21
67 97 5
50 26 19
30 81 7
25 58 41
14 8 30
58 84 8
76 17 3
25 28 43
28 59 19
91 20 43
19 86 2
47 93 17
56 42 32
67 77 27
62 6 47
54 43 7
89 2 44
18 55 34
39 30 12
85 18 25
89 95 45
48 75 8
55 23 47
69 71 33
96 84 26
24 23 13
16 48 33
42 57 26
15 18 32
83 57 5
82 41 6
61 92 35
34 10 16
74 69 33
26 99 6
47 23 15
69 11 1
98 20 24
16 38 46
83 68 21
49 75 35
4 28 32
77 30 43
80 9 5
0 23 17
54 12 43
38 83 7
5 31 46
84 39 31
62 72 19
22 65 4
44 50 35
77 5 38
29 70 29
66 72 4
9 39 13
54 98 22
0 60 41
14 28 43
85 0 37
79 61 5
25 67 19
3 80 48
85 34 19
14 8 14
37 9 24
99 63 25
63 21 17
38 69 6
68 80 2
75 37 45
39 25 5
36 76 48
15 34 49
94 43 39
39 85 35
93 14 49
16 56 25
51 44 10
79 3 48
74 65 19
15 8 46
86 57 34
7 48 39
84 27 22
90 32 38
87 42 44
86 2 3
50 72 34
63 48 23
42 88 26
95 54 42
11 52 38
73 67 11
90 27 12
28 86 0
10 55 39
65 80 16
59 41 39
96 56 9
91 20 36
97 3 42
73 65 20
35 21 20
30 18 47
99 73 10
24 98 48
95 92 29
0 75 11
86 95 41
1 96 7
53 48 7
98 67 13
81 96 4
27 13 21
2 20 30
78 30 36
75 43 34
33 18 49
2 68 1
79 41 28
57 15 44
21 87 41
92 28 44
21 52 20
86 49 16
69 0 3
44 60 44
83 78 16
21 85 17
59 20 2
28 82 29
26 92 48
76 24 21
55 12 3
34 6 15
79 71 27
68 39 15
93 36 25
31 11 32
99 76 12
87 78 44
45 7 39
92 23 9
51 76 3
47 83 26
85 14 5
40 2 46
36 24 6
3 38 26
33 1 18
50 13 18
97 76 27
38 67 3
29 42 10
33 1 1
5 28 6
96 28 43
42 36 22
5 25 34
14 15 3
22 31 6
72 36 24
48 28 25
91 18 3
77 6 47
22 42 25
79 27 16
42 53 25
58 88 7
35 34 30
93 12 3
50 19 49
12 17 27
61 73 23
6 49 23
34 24 28
34 48 1
86 22 41
20 9 36
68 49 23
11 78 20
1 38 1
43 33 31
44 23 2
63 88 31
68 73 23
35 46 46
20 54 40
78 26 32
37 8 40
69 47 8
17 71 6
47 26 22
90 18 19
60 16 8
50 58 18
88 27 44
40 78 48
22 47 13
27 66 9
44 1 26
51 15 22
74 76 49
34 27 40
6 68 19
74 79 46
24 22 26
22 85 41
24 29 21
65 78 31
10 14 21
58 39 15
9 8 29
59 40 0
99 78 32
61 13 22
47 31 17
78 84 35
49 55 3
81 32 40
50 42 31
44 23 39
31 72 25
40 41 48
68 25 32
47 50 12
98 11 13
77 45 45
90 92 36
59 44 15
51 18 17
98 75 26
75 77 5
23 74 34
51 7 47
2 92 27
23 66 22
73 32 49
62 24 3
94 47 26
61 83 16
49 67 23
82 42 8
15 16 9
6 94 25
87 63 33
87 49 11
38 12 0
72 80 45
72 19 44
32 44 30
25 70 6
8 19 12
83 11 35
52 73 49
26 4 29
98 24 7
23 84 36
82 70 6
92 62 33
36 58 45
37 89 31
33 37 46
80 48 33
51 97 16
73 69 49
69 43 38
42 44 42
91 35 1
40 86 34
64 49 25
17 31 14
44 17 9
91 77 14
59 40 12
2 69 31
49 34 34
79 32 33
42 68 10
8 48 47
69 83 19
60 26 22
5 82 34
10 50 21
45 77 30
93 59 44
15 88 20
13 56 13
96 34 5
91 31 20
30 13 31
29 90 49
7 81 48
60 11 46
95 29 25
3 88 43
93 67 14
90 64 48
11 19 39
89 3 36
94 51 34
13 20 29
27 83 46
62 24 1
61 29 48
42 68 45
47 68 5
54 92 22
20 17 28
80 84 17
95 80 46
38 63 1
50 9 42
52 77 27
31 76 25
18 35 45
3 63 45
37 86 45
16 93 0
82 20 21
86 68 32
98 22 20
83 47 25
26 38 31
85 66 2
21 1 40
3 40 23
15 43 23
6 52 43
74 89 28
96 14 34
13 92 2
92 20 0
38 12 9
89 77 0
85 62 33
57 16 15
70 32 13
70 10 3
81 12 27
9 74 34
89 89 44
48 94 33
96 92 16
69 78 33
29 2 18
15 18 30
63 83 18
67 5 27
6 40 34
71 39 45
34 40 19
2 14 12
55 66 1
55 79 49
88 61 13
68 63 24
36 17 33
47 33 44
89 21 32
85 56 36
15 97 16
59 87 39
19 0 23
49 8 45
73 15 22
10 74 30
0 19 11
22 6 29
6 63 42
27 10 29
56 27 35
71 77 34
93 65 8
14 72 30
2 84 3
59 30 27
54 38 10
35 30 19
40 50 38
42 72 7
68 23 46
45 62 4
82 11 22
91 36 34
31 73 6
45 27 28
0 66 27
65 3 27
79 61 12
21 58 2
60 59 33
2 7 17
86 65 7
60 98 1
19 18 10
31 57 7
44 25 30
80 74 29
77 32 31
50 75 29
39 8 11
67 37 11
52 52 49
80 74 37
58 43 23
73 51 6
53 47 12
21 41 33
19 37 9
68 0 6
27 58 5
45 64 20
76 36 24
37 97 8
33 97 47
89 36 26
34 55 40
90 92 34
72 51 29
76 73 22
9 1 32
52 39 7
54 94 0
19 28 7
39 36 39
73 36 49
83 23 25
57 28 27
25 83 8
49 59 46
2 26 18
88 47 14
69 13 24
12 82 47
5 10 43
41 79 49
36 15 25
70 69 8
58 68 49
92 36 41
76 14 14
39 45 23
79 12 13
5 62 47
85 48 37
79 77 40
71 79 30
50 80 13
50 61 16
64 26 45
69 61 27
46 9 20
81 67 7
99 20 11
78 70 17
70 79 13
73 55 12
37 21 47
10 22 47
65 14 28
71 12 26
28 85 23
79 83 3
14 73 7
37 6 7
81 28 36
3 45 46
75 73 48
56 9 9
92 47 3
84 77 49
67 51 36
6 68 18
22 55 8
90 40 26
41 39 17
49 87 34
22 1 32
64 40 1
19 0 48
32 42 35
27 42 5
9 69 27
87 20 16
62 25 20
84 56 17
71 62 33
96 29 17
85 64 49
70 94 35
4 47 12
89 50 20
0 92 16
39 49 14
89 37 23
43 19 31
66 39 47
49 57 49
51 37 12
25 87 25
53 27 39
56 90 1
4 38 47
8 61 14
20 43 45
58 79 0
45 26 33
66 86 34
35 18 23
90 37 22
20 10 5
40 57 29
85 74 42
58 66 45
88 55 21
21 1 10
42 85 6
16 45 40
76 12 12
69 58 9
93 30 44
6 9 0
62 97 37
91 92 15
6 16 48
52 24 45
90 8 28
39 97 6
41 90 25
46 78 11
10 31 41
87 5 33
42 24 16
80 7 0
73 89 40
55 19 25
14 88 45
59 37 2
51 50 33
27 52 3
97 65 30
52 97 43
50 14 22
74 71 2
14 63 47
49 89 0
96 23 17
23 15 48
96 13 49
13 11 20
65 68 3
4 97 10
44 74 42
66 83 20
11 69 37
19 42 19
29 24 46
81 71 18
40 38 48
21 40 40
5 6 14
72 40 3
55 94 39
23 80 29
58 87 37
56 98 28
59 98 39
60 82 29
71 5 12
87 7 47
63 71 24
76 24 49
30 86 0
94 10 16
92 41 36
39 40 0
30 89 42
26 7 27
84 83 35
24 48 28
68 63 45
96 25 11
64 49 22
99 56 14
59 0 48
63 61 37
39 23 4
73 80 46
39 26 48
2 40 26
22 80 37
99 48 10
96 31 10
75 79 8
5 42 10
94 14 40
40 23 15
38 12 22
50 73 13
74 49 23
81 14 32
52 10 3
58 25 23
39 44 19
81 8 0
51 25 0
86 79 3
85 44 19
78 69 0
12 5 29
8 48 24
48 46 25
23 83 16
81 20 49
58 14 13
44 4 0
23 0 5
73 29 10
84 43 37
59 66 10
60 41 42
33 39 41
98 35 34
25 98 12
65 20 27
32 1 5
43 17 28
66 57 14
12 46 15
95 86 6
91 16 35
89 47 27
75 86 26
86 35 11
34 16 25
82 85 5
58 62 27
80 49 19
60 23 26
69 26 38
10 30 47
4 54 20
11 59 24
85 30 34
49 26 14
52 89 6
59 74 18
69 19 36
11 16 41
42 91 11
58 54 22
2 53 28
83 76 7
83 4 16
8 10 32
24 8 41
40 21 47
35 31 15
27 83 13
76 99 37
98 71 34
45 41 35
54 3 36
57 61 30
42 92 20
54 2 5
64 0 40
10 34 12
12 41 35
9 82 35
93 57 46
2 4 22
33 51 0
72 92 1
1 44 30
27 83 24
95 8 38
52 24 12
7 58 21
32 87 20
50 60 32
16 57 41
25 59 6
14 77 26
88 94 35
93 3 25
34 29 8
5 35 17
67 42 2
34 64 48
48 32 12
15 18 27
6 7 29
7 50 44
65 80 28
20 16 6
90 18 26
2 10 0
60 45 28
38 76 33
48 11 22
32 47 41
5 7 41
94 79 40
86 84 42
10 26 6
51 61 37
99 13 5
97 43 48
15 52 31
25 85 36
90 29 41
82 96 4
86 14 31
39 20 14
41 65 22
90 47 5
22 2 44
13 10 46
14 36 49
23 33 36
76 13 23
34 84 10
60 90 21
87 54 34
44 85 45
44 7 5
53 37 11
67 21 16
79 94 39
66 76 41
72 19 10
72 55 2
50 41 12
34 84 35
56 44 30
72 30 11
13 93 30
76 57 18
90 40 26
94 1 8
69 61 40
27 79 8
30 57 39
27 13 26
48 67 44
26 93 3
73 89 28
3 86 37
12 7 0
64 53 47
95 27 13
12 48 36
87 16 10
60 28 15
34 87 8
0 33 29
0 69 26
86 15 25
90 57 4
16 45 41
68 98 25
4 98 38
70 97 1
88 27 6
79 80 40
2 33 26
64 61 0
26 45 36
84 99 38
4 77 36
11 36 40
58 69 12
76 72 44
13 7 41
23 62 37
28 36 39
56 10 4
45 17 42
23 82 27
30 9 1
99 22 47
46 5 28
26 87 28
30 83 37
69 55 17
67 6 1
30 73 27
38 16 21
47 72 18
99 46 33
71 71 49
92 10 43
33 66 28
11 87 36
73 19 20
83 80 28
91 4 23
57 4 40
98 24 48
27 31 19
4 95 39
70 3 19
16 87 11
7 44 43
55 16 0
94 90 39
68 19 35
83 97 18
15 68 43
66 36 13
12 74 32
13 30 35
99 51 40
47 5 26
68 98 15
89 87 19
72 13 22
71 51 2
84 44 37
56 75 34
81 8 0
95 32 2
91 79 29
94 39 31
82 2 5
13 4 18
82 59 4
64 20 46
55 9 33
92 55 20
88 91 47
64 83 39
6 51 34
48 17 23
31 21 22
57 90 33
41 74 16
99 8 13
18 68 39
95 26 18
78 79 17
71 98 9
95 28 12
16 88 27
85 72 26
29 60 15
67 91 23
23 32 46
23 62 21
54 34 1
45 90 39
55 33 3
9 11 28
50 66 41
45 97 44
64 54 39
26 28 41
61 44 34
24 30 6
54 6 7
62 47 41
14 25 46
20 17 18
32 85 47
2 54 30
91 67 37
93 53 47
88 5 39
59 19 22
16 52 40
1 29 22
49 38 7
86 30 0
63 61 16
97 87 44
34 82 11
49 35 47
93 88 3
89 7 25
92 44 24
94 19 1
47 6 27
35 56 29
80 3 12
37 91 16
90 2 11
10 83 34
59 79 23
55 27 28
56 10 24
56 85 18
99 27 45
82 8 11
38 67 38
37 0 49
43 82 24
36 10 15
91 79 4
86 52 23
39 10 47
95 97 39
23 85 7
76 96 42
42 13 38
50 94 27
42 59 5
50 3 28
60 47 47
81 17 12
80 99 10
12 12 26
71 54 7
62 30 23
75 74 8
58 25 29
74 12 38
40 3 40
69 79 46
50 93 40
0 50 44
51 80 18
32 0 41
7 10 26
33 82 19
70 78 8
59 81 13
87 21 25
84 8 39
45 99 3
15 87 39
77 63 34
77 41 11
9 97 40
50 56 18
15 13 18
39 91 31
30 32 22
54 33 48
30 69 8
13 37 46
25 81 15
44 79 47
80 2 26
17 93 32
58 48 15
59 54 44
95 3 6
25 40 45
62 98 16
82 11 11
13 4 19
24 78 11
57 24 2
95 47 14
90 23 46
86 27 21
92 72 19
16 85 13
69 96 13
69 8 16
83 68 19
46 70 5
52 47 20
25 83 45
19 50 23
57 10 19
12 14 29
84 22 7
66 45 31
17 50 24
87 70 45
38 4 38
9 69 18
34 64 19
40 47 1
23 53 13
79 9 40
78 43 20
38 75 31
39 30 36
49 40 14
25 80 14
24 69 33
33 41 19
72 14 30
47 50 15
36 56 10
95 34 35
56 22 28
77 32 9
64 78 11
34 93 7
66 87 23
72 82 44
77 23 33
34 52 37
94 5 24
19 30 1
15 7 43
90 47 37
15 50 42
63 80 4
77 54 1
28 37 34
96 15 6
84 21 24
37 53 8
37 63 36
1 30 48
61 75 28
22 1 24
29 47 45
16 74 24
36 84 20
85 42 34
51 90 29
63 14 43
59 10 4
13 94 29
73 56 44
5 78 49
21 65 16
8 63 25
52 32 18
10 81 4
8 72 28
1 78 22
66 3 40
50 92 7
33 39 40
12 29 14
6 22 39
68 29 9
56 57 29
97 63 11
20 7 17
44 21 29
18 91 34
6 60 29
22 12 13
97 51 13
32 47 27
52 74 30
98 36 41
58 2 37
87 47 2
88 38 5
75 41 38
51 26 1
3 43 5
40 65 33
16 88 4
27 85 7
24 86 34
24 95 34
91 3 29
59 53 30
5 58 0
67 91 5
20 92 4
0 30 29
39 2 14
57 32 5
45 5 26
92 0 26
42 54 35
88 39 10
65 43 42
69 63 5
83 36 3
78 58 16
11 79 7
97 73 33
62 34 38
68 22 2
17 52 30
17 34 33
80 76 32
10 96 7
3 15 5
88 32 41
94 55 20
71 13 30
72 29 10
20 26 30
15 60 6
22 52 43
47 20 32
33 34 13
96 83 0
43 39 29
77 52 29
65 9 30
96 84 39
54 43 18
44 11 18
56 50 16
93 25 30
19 50 40
29 56 18
78 2 49
33 52 1
27 30 17
97 65 13
56 44 2
13 53 1
13 94 38
25 17 29
12 5 5
96 85 48
22 7 9
92 34 18
89 55 5
94 47 19
94 28 16
75 46 29
34 57 34
54 46 2
74 55 6
77 18 9
51 54 21
26 16 21
51 49 12
22 93 45
26 88 24
60 35 33
11 1 4
64 70 45
33 2 44
9 91 30
25 20 42
83 74 41
14 77 30
23 30 2
70 91 15
94 59 0
32 70 40
96 57 16
68 31 45
46 89 8
17 4 12
7 63 40
71 17 27
75 86 31
26 84 16
75 21 22
8 40 7
45 65 47
84 56 16
91 88 16
38 47 32
43 38 43
64 84 31
63 46 37
61 91 31
27 10 26
15 12 6
26 21 7
21 93 17
32 78 39
34 34 21
65 55 7
91 79 15
74 41 46
91 42 22
59 56 41
92 52 46
23 65 15
0 57 33
7 74 26
29 96 38
42 24 43
32 41 18
58 13 21
60 80 28
88 53 39
63 88 25
24 39 28
24 61 4
91 95 2
70 53 31
52 84 5
50 93 7
39 39 41
15 75 5
50 58 17
98 69 6
19 88 34
35 15 1
80 13 33
68 96 11
15 86 30
38 14 17
32 85 47
44 25 48
65 68 36
49 16 6
54 74 47
6 96 27
33 59 25
77 70 30
10 18 32
23 39 7
95 17 15
32 86 42
15 27 26
94 33 30
36 17 45
64 70 30
19 13 13
84 58 38
6 56 41
15 42 12
9 21 22
70 3 15
59 4 19
83 12 37
48 93 14
33 34 9
62 24 20
83 42 6
39 0 33
9 73 47
40 89 2
46 82 25
33 17 36
3 38 4
20 38 39
30 44 13
74 26 46
67 48 40
58 90 13
37 19 40
20 67 49
37 68 23
3 3 23
17 30 46
92 88 22
57 23 43
64 36 15
17 82 47
84 3 3
14 54 9
88 43 49
17 12 25
42 78 2
29 27 19
17 37 32
8 59 30
29 76 47
44 14 6
52 93 5
57 84 3
44 94 22
31 51 15
75 67 35
61 47 27
78 2 39
59 64 21
58 50 43
79 32 28
22 47 17
60 92 18
62 83 17
30 20 11
9 44 29
21 82 23
46 14 16
29 76 1
30 49 41
45 81 15
40 71 26
5 11 46
90 45 27
5 53 9
69 74 17
17 99 1
19 83 21
19 34 18
2 64 42
28 45 6
56 62 45
92 48 34
4 60 46
61 61 0
20 93 37
63 23 0
5 99 42
17 78 41
42 98 22
93 28 31
45 56 27
51 71 27
80 53 27
22 91 7
82 24 20
32 80 33
84 86 30
33 26 10
31 45 42
46 77 21
63 43 22
92 91 18
39 27 44
2 38 7
1 58 33
26 26 44
53 91 27
32 41 23
93 52 41
1 32 33
35 20 49
64 66 41
65 24 25
82 52 29
92 12 37
28 64 23
74 52 5
67 52 10
54 47 21
92 56 18
76 86 38
3 93 5
15 84 43
74 67 15
72 13 39
69 51 25
51 54 38
61 68 7
38 97 42
76 72 6
34 95 43
28 61 36
94 19 27
30 15 8
36 97 2
31 28 35
13 62 10
81 62 46
27 86 39
28 6 44
62 38 25
66 80 39
53 86 28
14 60 37
25 76 20
78 54 39
34 30 32
0 3 38
54 56 18
2 81 23
37 60 23
92 88 36
12 76 33
46 29 24
8 87 8
53 10 39
16 91 39
80 56 7
65 60 17
12 86 41
25 60 45
3 68 14
46 53 37
79 32 34
81 30 38
79 26 26
74 14 42
74 84 26
64 39 7
92 8 0
78 42 16
76 64 9
19 10 22
95 51 46
32 24 11
24 71 43
30 92 39
29 36 34
15 52 48
25 30 15
95 97 1
68 84 35
1 23 20
57 10 22
30 88 7
57 84 22
57 55 29
34 97 1
31 34 47
51 76 42
49 97 30
8 6 20
89 36 27
31 65 49
74 8 15
7 40 27
61 36 26
94 28 12
33 94 17
2 0 43
62 2 33
87 26 7
49 30 31
75 56 28
14 90 40
90 74 44
91 67 44
41 17 41
42 98 19
89 84 17
36 57 32
34 66 31
33 25 26
13 91 34
93 45 20
22 39 9
16 73 4
8 97 20
98 73 27
64 65 35
86 31 4
95 71 35
3 78 4
51 94 1
9 13 6
20 10 45
39 90 32
52 68 21
45 7 16
11 76 21
21 92 6
0 59 3
43 50 8
62 97 42
45 70 31
13 15 26
59 45 7
74 20 18
50 10 6
13 89 13
87 83 19
63 9 12
91 30 39
65 97 28
7 10 36
73 47 12
3 22 11
78 46 47
20 5 47
14 75 16
26 91 33
5 35 41
80 63 26
24 23 12
22 35 10
74 85 1
65 20 26
94 59 46
56 31 13
21 8 43
49 35 29
78 48 35
98 90 39
81 16 26
26 56 23
22 47 46
93 91 20
90 43 5
8 40 5
23 49 48
1 36 34
22 33 37
26 28 36
13 48 43
36 42 31
50 53 0
8 35 46
34 36 40
77 33 19
9 54 27
49 92 28
32 79 7
5 65 39
58 9 45
65 93 0
93 42 27
2 27 2
1 9 41
1 59 39
17 87 34
72 51 18
62 64 7
57 95 4
92 63 32
57 29 23
11 37 4
18 19 10
30 59 5
53 76 32
63 62 32
73 20 1
30 18 1
46 55 26
16 32 41
45 57 14
32 93 43
17 2 15
45 72 14
46 68 22
38 40 16
9 9 25
37 98 34
15 78 22
67 5 24
36 74 4
57 12 11
84 5 39
26 76 9
9 49 40
14 94 3
74 87 12
71 49 28
58 20 3
25 89 46
22 87 7
90 47 40
43 80 43
18 14 23
66 65 34
